Age,Choice,Experience_School,Identifier,Wage
19.0,3,13.0,3466,5654.818
20.0,3,13.0,3466,5320.504
21.0,1,13.0,3466,
22.0,1,14.0,3466,
23.0,3,15.0,3466,5118.626
15.0,1,9.0,3471,
16.0,1,10.0,3471,
17.0,4,11.0,3471,7342.401
18.0,4,11.0,3471,
19.0,4,11.0,3471,
20.0,4,11.0,3471,9379.286
21.0,4,11.0,3471,16734.17
22.0,4,11.0,3471,18719.52
23.0,4,11.0,3471,25031.81
24.0,4,11.0,3471,32090.94
25.0,4,11.0,3471,25593.13
15.0,1,9.0,3473,
16.0,1,10.0,3473,
17.0,1,11.0,3473,
18.0,4,12.0,3473,16729.7
19.0,4,12.0,3473,21184.82
20.0,4,12.0,3473,17189.4
21.0,4,12.0,3473,22615.69
22.0,4,12.0,3473,36608.55
23.0,4,12.0,3473,47893.86
24.0,4,12.0,3473,54632.48
25.0,4,12.0,3473,46850.48
15.0,1,9.0,3474,
16.0,1,10.0,3474,
17.0,1,11.0,3474,
18.0,3,12.0,3474,19864.02
19.0,4,12.0,3474,21884.04
20.0,4,12.0,3474,31382.07
21.0,4,12.0,3474,30980.45
22.0,4,12.0,3474,36302.95
23.0,4,12.0,3474,40020.55
24.0,4,12.0,3474,
25.0,4,12.0,3474,38999.05
15.0,1,9.0,3479,
16.0,1,10.0,3479,
17.0,1,11.0,3479,
18.0,4,12.0,3479,
19.0,2,12.0,3479,
20.0,2,12.0,3479,
21.0,2,12.0,3479,
22.0,4,12.0,3479,29320.52
23.0,4,12.0,3479,62553.59
15.0,1,7.0,3484,
16.0,1,8.0,3484,
17.0,1,9.0,3484,
18.0,2,10.0,3484,
19.0,2,10.0,3484,
20.0,4,10.0,3484,13816.63
21.0,2,10.0,3484,
22.0,2,10.0,3484,
23.0,4,10.0,3484,19499.51
15.0,1,9.0,3489,
16.0,1,10.0,3489,
17.0,1,11.0,3489,
18.0,2,12.0,3489,
19.0,2,12.0,3489,
20.0,4,12.0,3489,26146.79
21.0,4,12.0,3489,25522.89
22.0,4,12.0,3489,25383.26
23.0,1,12.0,3489,
24.0,4,13.0,3489,33712.13
25.0,3,13.0,3489,29990.25
15.0,1,9.0,3492,
16.0,1,10.0,3492,
17.0,1,11.0,3492,
18.0,2,12.0,3492,
19.0,2,12.0,3492,
20.0,2,12.0,3492,
21.0,2,12.0,3492,
22.0,4,12.0,3492,13312.69
23.0,4,12.0,3492,
24.0,4,12.0,3492,29619.83
15.0,1,9.0,3497,
16.0,1,10.0,3497,
17.0,1,11.0,3497,
18.0,4,12.0,3497,11740.81
19.0,1,12.0,3497,
20.0,5,13.0,3497,8779.603
21.0,5,13.0,3497,12147.45
22.0,5,13.0,3497,11682.02
23.0,5,13.0,3497,14014.04
15.0,1,9.0,3507,
16.0,1,10.0,3507,
17.0,1,11.0,3507,
18.0,1,12.0,3507,
19.0,1,13.0,3507,
20.0,3,14.0,3507,3440.366
21.0,3,14.0,3507,3382.902
22.0,4,14.0,3507,17936.61
23.0,4,14.0,3507,20105.34
24.0,4,14.0,3507,23315.17
25.0,4,14.0,3507,25563.86
15.0,1,8.0,3509,
16.0,1,9.0,3509,
17.0,2,10.0,3509,
18.0,5,10.0,3509,14081.1
19.0,5,10.0,3509,10787.09
20.0,5,10.0,3509,8783.808
21.0,5,10.0,3509,9194.507
22.0,4,10.0,3509,9465.496
23.0,4,10.0,3509,9548.127
24.0,4,10.0,3509,17542.88
25.0,4,10.0,3509,18466.42
26.0,3,10.0,3509,19633.57
15.0,1,9.0,3513,
16.0,1,10.0,3513,
17.0,1,11.0,3513,
18.0,4,12.0,3513,
19.0,4,12.0,3513,12211.31
20.0,2,12.0,3513,
21.0,2,12.0,3513,
22.0,4,12.0,3513,9890.113
23.0,4,12.0,3513,10299.99
24.0,4,12.0,3513,10588.73
25.0,3,12.0,3513,14857.47
26.0,4,12.0,3513,17432.57
15.0,1,9.0,3516,
16.0,1,10.0,3516,
17.0,1,11.0,3516,
18.0,4,12.0,3516,11649.84
19.0,4,12.0,3516,16628.44
20.0,4,12.0,3516,19338.91
21.0,3,12.0,3516,
22.0,3,12.0,3516,
23.0,3,12.0,3516,38870.13
24.0,3,12.0,3516,25766.18
15.0,1,9.0,3517,
16.0,1,10.0,3517,
17.0,1,11.0,3517,
18.0,3,12.0,3517,16537.85
19.0,3,12.0,3517,20767.94
20.0,3,12.0,3517,24613.66
21.0,3,12.0,3517,
15.0,1,8.0,3520,
16.0,1,9.0,3520,
17.0,1,10.0,3520,
18.0,1,11.0,3520,
19.0,1,12.0,3520,
20.0,1,13.0,3520,
21.0,1,14.0,3520,
22.0,1,15.0,3520,
23.0,3,16.0,3520,12190.74
24.0,3,16.0,3520,14616.64
25.0,3,16.0,3520,23296.24
26.0,4,16.0,3520,20611.0
15.0,1,9.0,3521,
16.0,1,10.0,3521,
17.0,1,11.0,3521,
18.0,1,12.0,3521,
19.0,4,13.0,3521,13598.89
20.0,4,13.0,3521,13805.8
21.0,4,13.0,3521,14309.02
22.0,3,13.0,3521,16328.88
23.0,3,13.0,3521,15258.5
24.0,4,13.0,3521,19670.15
15.0,1,9.0,3528,
16.0,1,10.0,3528,
17.0,1,11.0,3528,
18.0,4,12.0,3528,
19.0,1,12.0,3528,
20.0,4,13.0,3528,7177.665
21.0,4,13.0,3528,
22.0,2,13.0,3528,
23.0,4,13.0,3528,15073.69
24.0,4,13.0,3528,18707.56
25.0,2,13.0,3528,
15.0,1,9.0,3529,
16.0,1,10.0,3529,
17.0,1,11.0,3529,
18.0,1,12.0,3529,
19.0,1,13.0,3529,
20.0,1,14.0,3529,
21.0,1,15.0,3529,
22.0,3,16.0,3529,
23.0,3,16.0,3529,
15.0,1,9.0,3530,
16.0,1,10.0,3530,
17.0,1,11.0,3530,
18.0,1,12.0,3530,
19.0,1,13.0,3530,
20.0,1,14.0,3530,
21.0,1,15.0,3530,
22.0,3,16.0,3530,13132.77
23.0,3,16.0,3530,16406.4
24.0,3,16.0,3530,18084.6
25.0,3,16.0,3530,19180.84
26.0,3,16.0,3530,26226.86
15.0,1,9.0,3553,
16.0,1,10.0,3553,
17.0,1,11.0,3553,
18.0,4,12.0,3553,13661.81
19.0,2,12.0,3553,
20.0,4,12.0,3553,5170.603
21.0,4,12.0,3553,
22.0,4,12.0,3553,
23.0,4,12.0,3553,14776.08
24.0,4,12.0,3553,15053.46
25.0,3,12.0,3553,12343.19
15.0,1,8.0,3561,
16.0,1,9.0,3561,
17.0,1,10.0,3561,
18.0,1,11.0,3561,
19.0,2,12.0,3561,
20.0,4,12.0,3561,
21.0,4,12.0,3561,7057.503
22.0,4,12.0,3561,7496.87
23.0,4,12.0,3561,15185.25
15.0,1,9.0,3569,
16.0,1,10.0,3569,
17.0,1,11.0,3569,
18.0,4,12.0,3569,16612.94
19.0,4,12.0,3569,15293.26
20.0,4,12.0,3569,19271.09
21.0,4,12.0,3569,19527.99
22.0,4,12.0,3569,17556.74
23.0,4,12.0,3569,20940.84
24.0,4,12.0,3569,20961.98
15.0,2,8.0,3570,
16.0,1,8.0,3570,
17.0,2,9.0,3570,
18.0,2,9.0,3570,
19.0,2,9.0,3570,
20.0,3,9.0,3570,10892.5
21.0,4,9.0,3570,12110.78
22.0,4,9.0,3570,13502.57
23.0,2,9.0,3570,
24.0,2,9.0,3570,
25.0,3,9.0,3570,9095.971
26.0,3,9.0,3570,8531.04
15.0,2,9.0,3571,
16.0,2,9.0,3571,
17.0,4,9.0,3571,9476.913
18.0,4,9.0,3571,10980.96
19.0,4,9.0,3571,12840.15
20.0,4,9.0,3571,13562.78
21.0,4,9.0,3571,14768.25
22.0,4,9.0,3571,14753.18
23.0,4,9.0,3571,14137.16
15.0,1,9.0,3577,
16.0,1,10.0,3577,
17.0,1,11.0,3577,
18.0,4,12.0,3577,12168.71
19.0,2,12.0,3577,
15.0,1,8.0,3578,
16.0,1,9.0,3578,
17.0,1,10.0,3578,
18.0,1,11.0,3578,
15.0,1,9.0,3582,
16.0,1,10.0,3582,
17.0,1,11.0,3582,
18.0,1,12.0,3582,
19.0,1,13.0,3582,
20.0,1,14.0,3582,
21.0,2,15.0,3582,
22.0,1,15.0,3582,
23.0,3,16.0,3582,21989.27
24.0,1,16.0,3582,
25.0,1,17.0,3582,
15.0,1,9.0,3583,
16.0,1,10.0,3583,
17.0,1,11.0,3583,
18.0,1,12.0,3583,
19.0,1,13.0,3583,
20.0,1,14.0,3583,
21.0,2,15.0,3583,
22.0,1,15.0,3583,
23.0,4,16.0,3583,28535.96
24.0,1,16.0,3583,
15.0,1,9.0,3585,
16.0,1,10.0,3585,
17.0,1,11.0,3585,
18.0,1,12.0,3585,
19.0,1,13.0,3585,
20.0,1,14.0,3585,
21.0,2,15.0,3585,
22.0,1,15.0,3585,
23.0,3,16.0,3585,23332.03
24.0,3,16.0,3585,27348.5
25.0,3,16.0,3585,30000.89
26.0,3,16.0,3585,31862.23
15.0,1,9.0,3588,
16.0,1,10.0,3588,
17.0,1,11.0,3588,
18.0,1,12.0,3588,
19.0,3,13.0,3588,
20.0,2,13.0,3588,
21.0,2,13.0,3588,
22.0,1,13.0,3588,
23.0,1,14.0,3588,
24.0,1,15.0,3588,
25.0,1,16.0,3588,
15.0,1,9.0,3592,
16.0,1,10.0,3592,
17.0,1,11.0,3592,
18.0,3,12.0,3592,12674.28
19.0,3,12.0,3592,12377.82
20.0,2,12.0,3592,
21.0,3,12.0,3592,11269.58
22.0,4,12.0,3592,12768.81
23.0,2,12.0,3592,
24.0,3,12.0,3592,9737.078
25.0,4,12.0,3592,14417.37
15.0,1,9.0,3593,
16.0,1,10.0,3593,
17.0,1,11.0,3593,
18.0,3,12.0,3593,10074.55
19.0,3,12.0,3593,8551.706
20.0,3,12.0,3593,8769.611
21.0,3,12.0,3593,11552.64
22.0,3,12.0,3593,12624.63
23.0,3,12.0,3593,12187.2
15.0,1,9.0,3596,
16.0,1,10.0,3596,
17.0,1,11.0,3596,
18.0,4,12.0,3596,
19.0,4,12.0,3596,11148.63
20.0,4,12.0,3596,11902.18
21.0,4,12.0,3596,13013.78
22.0,4,12.0,3596,13466.63
23.0,4,12.0,3596,19499.51
15.0,1,9.0,3599,
16.0,1,10.0,3599,
17.0,1,11.0,3599,
18.0,4,12.0,3599,
19.0,4,12.0,3599,27951.7
20.0,4,12.0,3599,
21.0,2,12.0,3599,
22.0,2,12.0,3599,
23.0,3,12.0,3599,16246.03
24.0,4,12.0,3599,
15.0,1,9.0,3604,
16.0,1,10.0,3604,
17.0,1,11.0,3604,
18.0,4,12.0,3604,17773.28
19.0,4,12.0,3604,13954.85
20.0,4,12.0,3604,11745.43
21.0,4,12.0,3604,12501.84
22.0,4,12.0,3604,13453.52
23.0,4,12.0,3604,
24.0,4,12.0,3604,
25.0,4,12.0,3604,17062.07
15.0,1,9.0,3612,
16.0,1,10.0,3612,
17.0,1,11.0,3612,
18.0,2,12.0,3612,
19.0,2,12.0,3612,
20.0,2,12.0,3612,
21.0,5,12.0,3612,4924.103
22.0,4,12.0,3612,8328.811
23.0,2,12.0,3612,
24.0,2,12.0,3612,
15.0,1,9.0,3615,
16.0,1,10.0,3615,
17.0,1,11.0,3615,
18.0,3,12.0,3615,3910.64
19.0,3,12.0,3615,6638.262
20.0,3,12.0,3615,10212.02
21.0,3,12.0,3615,10237.12
22.0,3,12.0,3615,10406.76
23.0,3,12.0,3615,6103.457
24.0,4,12.0,3615,9803.438
25.0,4,12.0,3615,13123.18
15.0,1,9.0,3616,
16.0,1,10.0,3616,
17.0,2,11.0,3616,
18.0,4,11.0,3616,4221.267
19.0,4,11.0,3616,
20.0,4,11.0,3616,
21.0,4,11.0,3616,15735.6
22.0,4,11.0,3616,16763.85
23.0,4,11.0,3616,26675.41
24.0,2,11.0,3616,
15.0,1,9.0,3619,
16.0,1,10.0,3619,
17.0,1,11.0,3619,
18.0,5,12.0,3619,9920.53
19.0,5,12.0,3619,10075.78
20.0,5,12.0,3619,13122.25
15.0,1,9.0,3620,
16.0,1,10.0,3620,
17.0,1,11.0,3620,
18.0,2,12.0,3620,
19.0,4,12.0,3620,10442.61
20.0,4,12.0,3620,9371.097
21.0,2,12.0,3620,
22.0,4,12.0,3620,10282.85
23.0,2,12.0,3620,
24.0,2,12.0,3620,
25.0,4,12.0,3620,9749.753
15.0,1,9.0,3623,
16.0,1,10.0,3623,
17.0,1,11.0,3623,
18.0,1,12.0,3623,
19.0,3,13.0,3623,10785.9
20.0,1,13.0,3623,
21.0,1,14.0,3623,
22.0,1,15.0,3623,
23.0,3,16.0,3623,119568.0
24.0,2,16.0,3623,
25.0,4,16.0,3623,19684.75
15.0,1,8.0,3632,
16.0,1,9.0,3632,
17.0,2,10.0,3632,
18.0,2,10.0,3632,
19.0,4,10.0,3632,10666.02
20.0,4,10.0,3632,14495.45
21.0,4,10.0,3632,15553.81
22.0,4,10.0,3632,12588.39
23.0,4,10.0,3632,13980.8
24.0,4,10.0,3632,15159.96
25.0,4,10.0,3632,14624.64
15.0,2,9.0,3634,
16.0,2,9.0,3634,
17.0,2,9.0,3634,
18.0,2,9.0,3634,
19.0,3,9.0,3634,
20.0,4,9.0,3634,
21.0,4,9.0,3634,12140.11
22.0,4,9.0,3634,13138.63
23.0,4,9.0,3634,13777.31
15.0,2,8.0,3639,
16.0,1,8.0,3639,
17.0,2,9.0,3639,
18.0,2,9.0,3639,
19.0,2,9.0,3639,
20.0,2,9.0,3639,
21.0,2,9.0,3639,
22.0,2,9.0,3639,
23.0,2,9.0,3639,
24.0,2,9.0,3639,
25.0,3,9.0,3639,14624.64
15.0,1,9.0,3640,
16.0,1,10.0,3640,
17.0,1,11.0,3640,
18.0,2,12.0,3640,
19.0,4,12.0,3640,7298.496
20.0,2,12.0,3640,
21.0,4,12.0,3640,9142.917
22.0,4,12.0,3640,9333.03
23.0,4,12.0,3640,9749.753
15.0,1,9.0,3642,
16.0,1,10.0,3642,
17.0,1,11.0,3642,
18.0,2,12.0,3642,
19.0,1,12.0,3642,
20.0,1,13.0,3642,
21.0,1,14.0,3642,
22.0,1,15.0,3642,
23.0,3,16.0,3642,18792.6
24.0,2,16.0,3642,
25.0,2,16.0,3642,
15.0,1,9.0,3644,
16.0,1,10.0,3644,
17.0,2,11.0,3644,
18.0,3,11.0,3644,
19.0,5,11.0,3644,8416.747
20.0,5,11.0,3644,8941.502
21.0,5,11.0,3644,10994.15
22.0,5,11.0,3644,11661.52
23.0,5,11.0,3644,13717.58
15.0,1,9.0,3656,
16.0,1,10.0,3656,
17.0,1,11.0,3656,
18.0,1,12.0,3656,
19.0,1,13.0,3656,
20.0,1,14.0,3656,
21.0,1,15.0,3656,
22.0,4,16.0,3656,3662.296
23.0,2,16.0,3656,
24.0,1,16.0,3656,
25.0,4,17.0,3656,7620.631
15.0,1,9.0,3660,
16.0,1,10.0,3660,
17.0,1,11.0,3660,
18.0,2,12.0,3660,
19.0,2,12.0,3660,
20.0,2,12.0,3660,
21.0,2,12.0,3660,
22.0,2,12.0,3660,
15.0,1,9.0,3670,
16.0,1,10.0,3670,
17.0,1,11.0,3670,
18.0,1,12.0,3670,
19.0,1,13.0,3670,
20.0,1,14.0,3670,
21.0,1,15.0,3670,
22.0,1,16.0,3670,
23.0,1,17.0,3670,
24.0,1,18.0,3670,
25.0,1,19.0,3670,
15.0,1,9.0,3675,
16.0,1,10.0,3675,
17.0,1,11.0,3675,
18.0,1,12.0,3675,
19.0,1,13.0,3675,
20.0,1,14.0,3675,
21.0,1,15.0,3675,
22.0,2,16.0,3675,
15.0,1,9.0,3676,
16.0,1,10.0,3676,
17.0,1,11.0,3676,
18.0,1,12.0,3676,
19.0,1,13.0,3676,
20.0,4,14.0,3676,4699.714
21.0,1,14.0,3676,
22.0,1,15.0,3676,
23.0,3,16.0,3676,11967.63
24.0,3,16.0,3676,15957.26
25.0,3,16.0,3676,21330.05
26.0,3,16.0,3676,23889.35
15.0,1,9.0,3680,
16.0,1,10.0,3680,
17.0,1,11.0,3680,
18.0,1,12.0,3680,
19.0,2,13.0,3680,
20.0,1,13.0,3680,
21.0,2,14.0,3680,
22.0,4,14.0,3680,4956.655
23.0,3,14.0,3680,25883.16
24.0,3,14.0,3680,38781.04
15.0,1,8.0,3690,
16.0,1,9.0,3690,
17.0,1,10.0,3690,
18.0,1,11.0,3690,
19.0,1,12.0,3690,
20.0,1,13.0,3690,
21.0,1,14.0,3690,
22.0,1,15.0,3690,
23.0,1,16.0,3690,
24.0,1,17.0,3690,
25.0,4,18.0,3690,17001.55
26.0,2,18.0,3690,
15.0,2,9.0,3693,
16.0,4,9.0,3693,11157.59
17.0,4,9.0,3693,12450.37
18.0,4,9.0,3693,
19.0,4,9.0,3693,14246.16
20.0,4,9.0,3693,13992.62
21.0,4,9.0,3693,13947.53
22.0,4,9.0,3693,12749.88
23.0,4,9.0,3693,16111.83
24.0,4,9.0,3693,17545.46
15.0,1,8.0,3722,
16.0,1,9.0,3722,
17.0,2,10.0,3722,
18.0,5,10.0,3722,9017.941
19.0,5,10.0,3722,10132.8
20.0,5,10.0,3722,12397.03
21.0,5,10.0,3722,16943.31
22.0,5,10.0,3722,
23.0,5,10.0,3722,
24.0,5,10.0,3722,
15.0,1,9.0,3723,
16.0,2,10.0,3723,
17.0,2,10.0,3723,
18.0,2,10.0,3723,
19.0,2,10.0,3723,
20.0,2,10.0,3723,
21.0,2,10.0,3723,
22.0,4,10.0,3723,972.5101
23.0,4,10.0,3723,6567.233
24.0,4,10.0,3723,6194.631
25.0,2,10.0,3723,
26.0,4,10.0,3723,6016.521
15.0,1,9.0,3724,
16.0,1,10.0,3724,
17.0,2,11.0,3724,
18.0,1,11.0,3724,
19.0,2,12.0,3724,
20.0,4,12.0,3724,
21.0,4,12.0,3724,6560.811
22.0,4,12.0,3724,5351.807
23.0,4,12.0,3724,6427.18
24.0,4,12.0,3724,10183.78
15.0,2,10.0,3731,
16.0,2,10.0,3731,
17.0,5,10.0,3731,8765.991
18.0,5,10.0,3731,8642.82
19.0,5,10.0,3731,
20.0,5,10.0,3731,
21.0,2,10.0,3731,
22.0,3,10.0,3731,
23.0,4,10.0,3731,7119.866
15.0,1,9.0,3732,
16.0,1,10.0,3732,
17.0,4,11.0,3732,4975.889
18.0,2,11.0,3732,
19.0,3,11.0,3732,12486.21
20.0,3,11.0,3732,20817.03
21.0,3,11.0,3732,22569.8
22.0,3,11.0,3732,23716.55
23.0,3,11.0,3732,20872.06
15.0,1,8.0,3733,
16.0,1,9.0,3733,
17.0,1,10.0,3733,
18.0,1,11.0,3733,
19.0,2,12.0,3733,
20.0,2,12.0,3733,
21.0,2,12.0,3733,
22.0,2,12.0,3733,
23.0,2,12.0,3733,
15.0,2,8.0,3742,
16.0,2,8.0,3742,
17.0,2,8.0,3742,
18.0,2,8.0,3742,
19.0,2,8.0,3742,
20.0,2,8.0,3742,
21.0,2,8.0,3742,
22.0,4,8.0,3742,
23.0,2,8.0,3742,
15.0,1,10.0,3743,
16.0,1,11.0,3743,
17.0,1,12.0,3743,
18.0,1,13.0,3743,
19.0,1,14.0,3743,
20.0,1,15.0,3743,
21.0,3,16.0,3743,28633.06
22.0,3,16.0,3743,30165.92
23.0,3,16.0,3743,30032.15
24.0,3,16.0,3743,37434.34
25.0,3,16.0,3743,40290.92
15.0,1,9.0,3747,
16.0,1,10.0,3747,
17.0,1,11.0,3747,
18.0,1,12.0,3747,
19.0,1,13.0,3747,
20.0,3,14.0,3747,18843.79
21.0,3,14.0,3747,21345.27
22.0,3,14.0,3747,23014.55
23.0,3,14.0,3747,26432.25
24.0,2,14.0,3747,
25.0,3,14.0,3747,24088.1
26.0,3,14.0,3747,25300.61
15.0,1,10.0,3750,
16.0,1,11.0,3750,
17.0,3,12.0,3750,10664.08
18.0,3,12.0,3750,10596.79
19.0,3,12.0,3750,10111.99
20.0,3,12.0,3750,9699.32
21.0,3,12.0,3750,9978.239
22.0,3,12.0,3750,17277.69
23.0,3,12.0,3750,21221.26
24.0,3,12.0,3750,11840.1
15.0,1,9.0,3751,
16.0,2,10.0,3751,
17.0,4,10.0,3751,5816.432
18.0,4,10.0,3751,6075.39
19.0,4,10.0,3751,19890.1
20.0,4,10.0,3751,18668.63
21.0,2,10.0,3751,
22.0,4,10.0,3751,18046.15
23.0,4,10.0,3751,16259.86
15.0,1,9.0,3757,
16.0,1,10.0,3757,
17.0,1,11.0,3757,
18.0,1,12.0,3757,
19.0,1,13.0,3757,
20.0,1,14.0,3757,
21.0,1,15.0,3757,
22.0,1,16.0,3757,
23.0,1,17.0,3757,
24.0,3,18.0,3757,19409.49
25.0,3,18.0,3757,27172.6
15.0,1,10.0,3760,
16.0,1,11.0,3760,
17.0,4,12.0,3760,
18.0,4,12.0,3760,8091.598
19.0,4,12.0,3760,
20.0,4,12.0,3760,9023.878
21.0,4,12.0,3760,
22.0,4,12.0,3760,
23.0,4,12.0,3760,15185.14
15.0,1,9.0,3761,
16.0,1,10.0,3761,
17.0,1,11.0,3761,
18.0,4,12.0,3761,
15.0,1,9.0,3762,
16.0,1,10.0,3762,
17.0,1,11.0,3762,
18.0,3,12.0,3762,12443.58
19.0,3,12.0,3762,11571.19
20.0,3,12.0,3762,11143.77
21.0,3,12.0,3762,12648.88
22.0,3,12.0,3762,15531.16
23.0,3,12.0,3762,17084.8
24.0,3,12.0,3762,14563.65
25.0,3,12.0,3762,14049.39
15.0,2,10.0,3763,
16.0,4,10.0,3763,20141.88
17.0,4,10.0,3763,18337.92
18.0,4,10.0,3763,
19.0,4,10.0,3763,
20.0,2,10.0,3763,
21.0,1,10.0,3763,
22.0,2,11.0,3763,
23.0,4,11.0,3763,62613.28
24.0,2,11.0,3763,
15.0,1,9.0,3765,
16.0,1,10.0,3765,
17.0,1,11.0,3765,
18.0,3,12.0,3765,
19.0,4,12.0,3765,9368.701
20.0,4,12.0,3765,
21.0,4,12.0,3765,
22.0,4,12.0,3765,20165.71
23.0,3,12.0,3765,18344.81
24.0,4,12.0,3765,19765.68
15.0,1,9.0,3776,
16.0,1,10.0,3776,
17.0,2,11.0,3776,
18.0,2,11.0,3776,
19.0,2,11.0,3776,
20.0,2,11.0,3776,
21.0,2,11.0,3776,
22.0,2,11.0,3776,
23.0,2,11.0,3776,
15.0,1,8.0,3778,
16.0,1,9.0,3778,
15.0,2,10.0,3780,
16.0,1,10.0,3780,
17.0,1,11.0,3780,
18.0,4,12.0,3780,6918.899
19.0,4,12.0,3780,6452.218
20.0,2,12.0,3780,
21.0,4,12.0,3780,17324.94
22.0,2,12.0,3780,
23.0,2,12.0,3780,
15.0,1,9.0,3788,
16.0,2,10.0,3788,
17.0,2,10.0,3788,
18.0,3,10.0,3788,
19.0,4,10.0,3788,14575.41
20.0,4,10.0,3788,15227.08
21.0,4,10.0,3788,15441.34
22.0,2,10.0,3788,
15.0,1,9.0,3795,
16.0,1,10.0,3795,
17.0,1,11.0,3795,
18.0,2,12.0,3795,
19.0,2,12.0,3795,
20.0,1,12.0,3795,
21.0,3,13.0,3795,10979.39
22.0,4,13.0,3795,26179.63
23.0,3,13.0,3795,13279.16
15.0,1,9.0,3805,
16.0,1,10.0,3805,
17.0,1,11.0,3805,
18.0,1,12.0,3805,
19.0,1,13.0,3805,
20.0,1,14.0,3805,
21.0,1,15.0,3805,
22.0,3,16.0,3805,10736.89
23.0,3,16.0,3805,18010.83
24.0,3,16.0,3805,18743.92
15.0,1,9.0,3810,
16.0,1,10.0,3810,
17.0,4,11.0,3810,10192.6
18.0,4,11.0,3810,34231.07
19.0,1,11.0,3810,
20.0,4,12.0,3810,21650.21
21.0,4,12.0,3810,
22.0,3,12.0,3810,
23.0,4,12.0,3810,
24.0,4,12.0,3810,18714.77
15.0,1,9.0,3811,
16.0,1,10.0,3811,
17.0,1,11.0,3811,
18.0,1,12.0,3811,
19.0,1,13.0,3811,
20.0,1,14.0,3811,
21.0,1,15.0,3811,
22.0,4,16.0,3811,14674.91
23.0,4,16.0,3811,15559.75
24.0,4,16.0,3811,15089.68
25.0,4,16.0,3811,18743.92
15.0,1,8.0,3815,
16.0,1,9.0,3815,
17.0,1,10.0,3815,
18.0,1,11.0,3815,
19.0,1,12.0,3815,
20.0,1,13.0,3815,
21.0,1,14.0,3815,
22.0,1,15.0,3815,
23.0,3,16.0,3815,22196.84
15.0,1,9.0,3816,
16.0,1,10.0,3816,
17.0,1,11.0,3816,
18.0,1,12.0,3816,
19.0,1,13.0,3816,
20.0,3,14.0,3816,
21.0,1,14.0,3816,
22.0,1,15.0,3816,
23.0,3,16.0,3816,10705.07
15.0,1,9.0,3830,
16.0,1,10.0,3830,
17.0,1,11.0,3830,
18.0,4,12.0,3830,9174.309
19.0,4,12.0,3830,
20.0,2,12.0,3830,
21.0,4,12.0,3830,8049.973
22.0,4,12.0,3830,7722.485
23.0,3,12.0,3830,7178.261
15.0,1,9.0,3833,
16.0,1,10.0,3833,
17.0,1,11.0,3833,
18.0,4,12.0,3833,13701.29
19.0,2,12.0,3833,
20.0,2,12.0,3833,
21.0,4,12.0,3833,19543.45
22.0,4,12.0,3833,17709.93
23.0,3,12.0,3833,32600.28
15.0,1,9.0,3844,
16.0,1,10.0,3844,
17.0,1,11.0,3844,
18.0,3,12.0,3844,20920.48
19.0,4,12.0,3844,19011.4
20.0,3,12.0,3844,
21.0,3,12.0,3844,16707.63
22.0,3,12.0,3844,18139.36
23.0,3,12.0,3844,19288.37
24.0,3,12.0,3844,25836.16
25.0,3,12.0,3844,34013.04
26.0,1,12.0,3844,
15.0,1,9.0,3852,
16.0,1,10.0,3852,
17.0,1,11.0,3852,
18.0,3,12.0,3852,
19.0,4,12.0,3852,8351.646
20.0,4,12.0,3852,24999.98
21.0,4,12.0,3852,24742.02
22.0,3,12.0,3852,25299.93
23.0,4,12.0,3852,22492.23
15.0,1,9.0,3854,
16.0,1,10.0,3854,
17.0,1,11.0,3854,
18.0,1,12.0,3854,
19.0,1,13.0,3854,
20.0,1,14.0,3854,
21.0,1,15.0,3854,
22.0,1,16.0,3854,
23.0,1,17.0,3854,
24.0,1,18.0,3854,
25.0,3,19.0,3854,29247.74
15.0,1,8.0,3856,
16.0,1,9.0,3856,
17.0,1,10.0,3856,
18.0,1,11.0,3856,
19.0,4,12.0,3856,
20.0,4,12.0,3856,11989.43
21.0,4,12.0,3856,8192.251
22.0,3,12.0,3856,11452.14
23.0,2,12.0,3856,
24.0,4,12.0,3856,
25.0,3,12.0,3856,9090.646
26.0,3,12.0,3856,12674.69
15.0,1,9.0,3857,
16.0,1,10.0,3857,
17.0,1,11.0,3857,
18.0,1,12.0,3857,
19.0,1,13.0,3857,
20.0,1,14.0,3857,
21.0,2,15.0,3857,
22.0,1,15.0,3857,
23.0,3,16.0,3857,27542.19
24.0,3,16.0,3857,30923.31
15.0,1,9.0,3860,
16.0,1,10.0,3860,
17.0,1,11.0,3860,
18.0,1,12.0,3860,
19.0,1,13.0,3860,
20.0,1,14.0,3860,
21.0,1,15.0,3860,
22.0,1,16.0,3860,
23.0,3,17.0,3860,14372.61
24.0,1,17.0,3860,
25.0,4,18.0,3860,16021.76
26.0,3,18.0,3860,20766.99
15.0,1,8.0,3861,
16.0,1,9.0,3861,
17.0,1,10.0,3861,
18.0,1,11.0,3861,
19.0,1,12.0,3861,
20.0,1,13.0,3861,
21.0,1,14.0,3861,
22.0,1,15.0,3861,
23.0,2,16.0,3861,
24.0,3,16.0,3861,15853.11
15.0,1,9.0,3863,
16.0,1,10.0,3863,
17.0,1,11.0,3863,
18.0,1,12.0,3863,
19.0,1,13.0,3863,
20.0,1,14.0,3863,
21.0,1,15.0,3863,
22.0,1,16.0,3863,
23.0,1,17.0,3863,
15.0,1,9.0,3865,
16.0,1,10.0,3865,
